candidate_id,local_label,backend_label,centroid_zyx,centroid_xyz,volume_voxels,volume_um3,bbox_zyx,bbox_depth,touches_crop_edge,touches_volume_edge,geometry_source,distance_from_prediction_um,volume_ratio_to_expected,geometric_rank_score,mouse,run,track_id,track_uid,source_session,target_session,source_roi_id,target_truth_roi_id,predicted_x,predicted_y,predicted_z,transform_method,transform_paths,transform_fallback_reason,crop_start_zyx,crop_stop_zyx,threshold,git_commit,canonical_run_path,canonical_matching_sha256,selected_session_manifest_sha256,target_input_image_hash,target_mask_hash,segmentation_backend,segmentation_model,segmentation_parameters,backend_runtime,cellpose_version,torch_version,cuda_available,resolved_device,voxel_spacing_zyx_um,proposal_only,truth_dice,truth_iou,best_overlapping_canonical_label,best_overlapping_canonical_fraction,overlaps_multiple_canonical_rois,selected_candidate_voxels,truth_overlap_voxels,truth_overlap_fraction_of_candidate,top1_canonical_label,top1_overlap_voxels,top1_overlap_fraction_of_candidate,top2_canonical_label,top2_overlap_voxels,top2_overlap_fraction_of_candidate,top1_minus_top2_fraction,top1_to_top2_ratio,canonical_overlap_voxels_json,n_canonical_labels_overlap_any,n_canonical_labels_overlap_ge_1pct_candidate,n_canonical_labels_overlap_ge_5pct_candidate,n_canonical_labels_overlap_ge_10pct_candidate,truth_is_top1,truth_overlap_present,no_truth_overlap,identity_ranking_category,segmentation_contamination_category,truth_label
78,78,78,"[32.37430939226519, 759.7831491712707, 494.1671270718232]","[494.1671270718232, 759.7831491712707, 32.37430939226519]",724,1738.50138,"(29, 753, 486, 37, 770, 503)",8,True,False,cellpose_sam,43.246023476864124,1.5437100213219614,45.246023476864124,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:6026,WT_Fucci-Tri_corFront_20260511:6026,WT_Fucci-Tri_corFront_20260617,WT_Fucci-Tri_corFront_20260625,4482,4207,455.45233459214757,778.7725778709435,26.12218194876308,direct,"[[""WT_Fucci-Tri_corFront_20260617"", ""WT_Fucci-Tri_corFront_20260625""]]",,"[14, 731, 407]","[39, 827, 503]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,a64a5df9ca90419d4a827c3b41e565d58dc1d538a8315174e3d5f127ce14201f,9be78ab334281555d5acd483698df49c4740995be34661b65b98faafc5c334a7,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,5241.0,0.8715469613259669,True,724,0,0.0,5241.0,631,0.8715469613259669,5612.0,58,0.08011049723756906,0.7914364640883979,10.879310344827585,"[[5241,631],[5608,1],[5612,58],[6046,5]]",4,2,2,1,False,False,True,dominant_wrong_label,substantial_neighbor_contamination,4207
36,36,36,"[21.78072502210433, 818.130857648099, 418.32449160035367]","[418.32449160035367, 818.130857648099, 21.78072502210433]",1131,2715.808095,"(19, 809, 407, 27, 827, 432)",8,True,False,cellpose_sam,43.326199974187105,2.411513859275053,45.326199974187105,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:6026,WT_Fucci-Tri_corFront_20260511:6026,WT_Fucci-Tri_corFront_20260617,WT_Fucci-Tri_corFront_20260625,4482,4207,455.45233459214757,778.7725778709435,26.12218194876308,direct,"[[""WT_Fucci-Tri_corFront_20260617"", ""WT_Fucci-Tri_corFront_20260625""]]",,"[14, 731, 407]","[39, 827, 503]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,a64a5df9ca90419d4a827c3b41e565d58dc1d538a8315174e3d5f127ce14201f,9be78ab334281555d5acd483698df49c4740995be34661b65b98faafc5c334a7,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,3088.0,0.8072502210433244,True,1131,0,0.0,3088.0,913,0.8072502210433244,3320.0,208,0.1839080459770115,0.623342175066313,4.389423076923077,"[[3088,913],[3320,208]]",2,2,2,2,False,False,True,dominant_wrong_label,substantial_neighbor_contamination,4207
44,44,44,"[21.745098039215687, 823.7372549019608, 486.99607843137255]","[486.99607843137255, 823.7372549019608, 21.745098039215687]",255,612.317475,"(20, 821, 479, 25, 827, 495)",5,True,False,cellpose_sam,43.90673249366993,0.5437100213219616,45.90673249366993,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:6026,WT_Fucci-Tri_corFront_20260511:6026,WT_Fucci-Tri_corFront_20260617,WT_Fucci-Tri_corFront_20260625,4482,4207,455.45233459214757,778.7725778709435,26.12218194876308,direct,"[[""WT_Fucci-Tri_corFront_20260617"", ""WT_Fucci-Tri_corFront_20260625""]]",,"[14, 731, 407]","[39, 827, 503]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,a64a5df9ca90419d4a827c3b41e565d58dc1d538a8315174e3d5f127ce14201f,9be78ab334281555d5acd483698df49c4740995be34661b65b98faafc5c334a7,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,3321.0,0.9647058823529412,False,255,0,0.0,3321.0,246,0.9647058823529412,,0,0.0,0.9647058823529412,,"[[3321,246]]",1,1,1,1,False,False,True,dominant_wrong_label,single_label_like,4207
102,102,102,"[35.1, 787.0444444444445, 469.3722222222222]","[469.3722222222222, 787.0444444444445, 35.1]",180,432.22409999999996,"(34, 782, 465, 37, 794, 474)",3,False,False,cellpose_sam,46.270352189710856,0.38379530916844345,46.270352189710856,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:6026,WT_Fucci-Tri_corFront_20260511:6026,WT_Fucci-Tri_corFront_20260617,WT_Fucci-Tri_corFront_20260625,4482,4207,455.45233459214757,778.7725778709435,26.12218194876308,direct,"[[""WT_Fucci-Tri_corFront_20260617"", ""WT_Fucci-Tri_corFront_20260625""]]",,"[14, 731, 407]","[39, 827, 503]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,a64a5df9ca90419d4a827c3b41e565d58dc1d538a8315174e3d5f127ce14201f,9be78ab334281555d5acd483698df49c4740995be34661b65b98faafc5c334a7,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,5782.0,0.9833333333333333,False,180,0,0.0,5782.0,177,0.9833333333333333,,0,0.0,0.9833333333333333,,"[[5782,177]]",1,1,1,1,False,False,True,dominant_wrong_label,single_label_like,4207
101,101,101,"[35.312684365781706, 784.1681415929204, 448.929203539823]","[448.929203539823, 784.1681415929204, 35.312684365781706]",339,814.0220549999999,"(34, 779, 443, 38, 791, 456)",4,False,False,cellpose_sam,46.32547482189164,0.7228144989339018,46.32547482189164,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:6026,WT_Fucci-Tri_corFront_20260511:6026,WT_Fucci-Tri_corFront_20260617,WT_Fucci-Tri_corFront_20260625,4482,4207,455.45233459214757,778.7725778709435,26.12218194876308,direct,"[[""WT_Fucci-Tri_corFront_20260617"", ""WT_Fucci-Tri_corFront_20260625""]]",,"[14, 731, 407]","[39, 827, 503]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,a64a5df9ca90419d4a827c3b41e565d58dc1d538a8315174e3d5f127ce14201f,9be78ab334281555d5acd483698df49c4740995be34661b65b98faafc5c334a7,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,5922.0,0.9292035398230089,True,339,0,0.0,5922.0,315,0.9292035398230089,6290.0,2,0.0058997050147492625,0.9233038348082596,157.5,"[[5922,315],[6290,2]]",2,1,1,1,False,False,True,dominant_wrong_label,single_label_like,4207
28,28,28,"[20.01025641025641, 765.0102564102564, 500.31794871794875]","[500.31794871794875, 765.0102564102564, 20.01025641025641]",195,468.242775,"(18, 759, 498, 23, 771, 503)",5,True,False,cellpose_sam,44.62684325118666,0.4157782515991471,46.62684325118666,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:6026,WT_Fucci-Tri_corFront_20260511:6026,WT_Fucci-Tri_corFront_20260617,WT_Fucci-Tri_corFront_20260625,4482,4207,455.45233459214757,778.7725778709435,26.12218194876308,direct,"[[""WT_Fucci-Tri_corFront_20260617"", ""WT_Fucci-Tri_corFront_20260625""]]",,"[14, 731, 407]","[39, 827, 503]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,a64a5df9ca90419d4a827c3b41e565d58dc1d538a8315174e3d5f127ce14201f,9be78ab334281555d5acd483698df49c4740995be34661b65b98faafc5c334a7,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,2533.0,0.9538461538461539,False,195,0,0.0,2533.0,186,0.9538461538461539,,0,0.0,0.9538461538461539,,"[[2533,186]]",1,1,1,1,False,False,True,dominant_wrong_label,single_label_like,4207
37,37,37,"[21.3265306122449, 745.0816326530612, 498.57142857142856]","[498.57142857142856, 745.0816326530612, 21.3265306122449]",196,470.64401999999995,"(20, 740, 494, 24, 751, 503)",4,True,False,cellpose_sam,44.86628678353953,0.41791044776119396,46.86628678353953,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:6026,WT_Fucci-Tri_corFront_20260511:6026,WT_Fucci-Tri_corFront_20260617,WT_Fucci-Tri_corFront_20260625,4482,4207,455.45233459214757,778.7725778709435,26.12218194876308,direct,"[[""WT_Fucci-Tri_corFront_20260617"", ""WT_Fucci-Tri_corFront_20260625""]]",,"[14, 731, 407]","[39, 827, 503]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,a64a5df9ca90419d4a827c3b41e565d58dc1d538a8315174e3d5f127ce14201f,9be78ab334281555d5acd483698df49c4740995be34661b65b98faafc5c334a7,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,3068.0,0.9540816326530612,True,196,0,0.0,3068.0,187,0.9540816326530612,3297.0,4,0.02040816326530612,0.9336734693877551,46.75000000000001,"[[3068,187],[3297,4]]",2,2,1,1,False,False,True,dominant_wrong_label,minor_neighbor_contamination,4207
83,83,83,"[33.59094865100087, 789.437771975631, 490.9556135770235]","[490.9556135770235, 789.437771975631, 33.59094865100087]",1149,2759.0305049999997,"(29, 777, 483, 39, 800, 502)",10,True,False,cellpose_sam,45.32696871271155,2.4498933901918973,47.32696871271155,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:6026,WT_Fucci-Tri_corFront_20260511:6026,WT_Fucci-Tri_corFront_20260617,WT_Fucci-Tri_corFront_20260625,4482,4207,455.45233459214757,778.7725778709435,26.12218194876308,direct,"[[""WT_Fucci-Tri_corFront_20260617"", ""WT_Fucci-Tri_corFront_20260625""]]",,"[14, 731, 407]","[39, 827, 503]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,a64a5df9ca90419d4a827c3b41e565d58dc1d538a8315174e3d5f127ce14201f,9be78ab334281555d5acd483698df49c4740995be34661b65b98faafc5c334a7,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,5252.0,0.8511749347258486,True,1149,0,0.0,5252.0,978,0.8511749347258486,6293.0,125,0.10879025239338555,0.742384682332463,7.824000000000001,"[[4874,5],[5252,978],[6293,125]]",3,2,2,2,False,False,True,dominant_wrong_label,substantial_neighbor_contamination,4207
32,32,32,"[19.8, 732.952, 468.464]","[468.464, 732.952, 19.8]",125,300.155625,"(19, 731, 463, 22, 737, 475)",3,True,False,cellpose_sam,45.703964531486925,0.2665245202558635,47.703964531486925,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:6026,WT_Fucci-Tri_corFront_20260511:6026,WT_Fucci-Tri_corFront_20260617,WT_Fucci-Tri_corFront_20260625,4482,4207,455.45233459214757,778.7725778709435,26.12218194876308,direct,"[[""WT_Fucci-Tri_corFront_20260617"", ""WT_Fucci-Tri_corFront_20260625""]]",,"[14, 731, 407]","[39, 827, 503]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,a64a5df9ca90419d4a827c3b41e565d58dc1d538a8315174e3d5f127ce14201f,9be78ab334281555d5acd483698df49c4740995be34661b65b98faafc5c334a7,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,2519.0,0.864,True,125,0,0.0,2519.0,108,0.864,2251.0,1,0.008,0.856,108.0,"[[2251,1],[2519,108]]",2,1,1,1,False,False,True,dominant_wrong_label,single_label_like,4207
72,72,72,"[31.314814814814813, 733.6031746031746, 425.16402116402116]","[425.16402116402116, 733.6031746031746, 31.314814814814813]",378,907.6706099999999,"(29, 731, 419, 35, 739, 434)",6,True,False,cellpose_sam,45.76568235172732,0.8059701492537312,47.76568235172732,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:6026,WT_Fucci-Tri_corFront_20260511:6026,WT_Fucci-Tri_corFront_20260617,WT_Fucci-Tri_corFront_20260625,4482,4207,455.45233459214757,778.7725778709435,26.12218194876308,direct,"[[""WT_Fucci-Tri_corFront_20260617"", ""WT_Fucci-Tri_corFront_20260625""]]",,"[14, 731, 407]","[39, 827, 503]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,a64a5df9ca90419d4a827c3b41e565d58dc1d538a8315174e3d5f127ce14201f,9be78ab334281555d5acd483698df49c4740995be34661b65b98faafc5c334a7,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,5043.0,1.0,False,378,0,0.0,5043.0,378,1.0,,0,0.0,1.0,,"[[5043,378]]",1,1,1,1,False,False,True,dominant_wrong_label,single_label_like,4207
81,81,81,"[32.823076923076925, 789.123076923077, 411.3353846153846]","[411.3353846153846, 789.123076923077, 32.823076923076925]",650,1560.8092499999998,"(29, 783, 407, 38, 798, 419)",9,True,False,cellpose_sam,45.9207081100736,1.38592750533049,47.9207081100736,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:6026,WT_Fucci-Tri_corFront_20260511:6026,WT_Fucci-Tri_corFront_20260617,WT_Fucci-Tri_corFront_20260625,4482,4207,455.45233459214757,778.7725778709435,26.12218194876308,direct,"[[""WT_Fucci-Tri_corFront_20260617"", ""WT_Fucci-Tri_corFront_20260625""]]",,"[14, 731, 407]","[39, 827, 503]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,a64a5df9ca90419d4a827c3b41e565d58dc1d538a8315174e3d5f127ce14201f,9be78ab334281555d5acd483698df49c4740995be34661b65b98faafc5c334a7,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,5249.0,0.9784615384615385,False,650,0,0.0,5249.0,636,0.9784615384615385,,0,0.0,0.9784615384615385,,"[[5249,636]]",1,1,1,1,False,False,True,dominant_wrong_label,single_label_like,4207
85,85,85,"[33.216704288939056, 822.1444695259594, 446.75620767494354]","[446.75620767494354, 822.1444695259594, 33.216704288939056]",443,1063.7515349999999,"(29, 817, 440, 37, 827, 455)",8,True,False,cellpose_sam,46.88315627605988,0.9445628997867802,48.88315627605988,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:6026,WT_Fucci-Tri_corFront_20260511:6026,WT_Fucci-Tri_corFront_20260617,WT_Fucci-Tri_corFront_20260625,4482,4207,455.45233459214757,778.7725778709435,26.12218194876308,direct,"[[""WT_Fucci-Tri_corFront_20260617"", ""WT_Fucci-Tri_corFront_20260625""]]",,"[14, 731, 407]","[39, 827, 503]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,a64a5df9ca90419d4a827c3b41e565d58dc1d538a8315174e3d5f127ce14201f,9be78ab334281555d5acd483698df49c4740995be34661b65b98faafc5c334a7,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,5260.0,0.7923250564334086,True,443,0,0.0,5260.0,351,0.7923250564334086,4884.0,12,0.02708803611738149,0.765237020316027,29.25,"[[4884,12],[5260,351]]",2,2,1,1,False,False,True,dominant_wrong_label,minor_neighbor_contamination,4207
