candidate_id,local_label,centroid_zyx,centroid_xyz,volume_voxels,volume_um3,bbox_zyx,bbox_depth,touches_crop_edge,touches_volume_edge,geometry_source,distance_from_prediction_um,volume_ratio_to_expected,geometric_rank_score,mouse,run,track_id,track_uid,source_session,target_session,source_roi_id,target_truth_roi_id,predicted_x,predicted_y,predicted_z,transform_method,transform_paths,transform_fallback_reason,crop_start_zyx,crop_stop_zyx,threshold,git_commit,canonical_run_path,canonical_matching_sha256,selected_session_manifest_sha256,target_input_image_hash,target_mask_hash,segmentation_model,segmentation_parameters,voxel_spacing_zyx_um,proposal_only
4,4,"[12.976528721432983, 548.5404570722668, 740.6108709079679]","[740.6108709079679, 548.5404570722668, 12.976528721432983]",1619,3887.6156549999996,"(9, 535, 722, 24, 556, 751)",15,True,False,threshold_connected_components_v1_cpu_fallback,53.46148884295406,,55.46148884295406,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:2679,WT_Fucci-Dead_1_20260819:2679,WT_Fucci-Dead_1_20260820,WT_Fucci-Dead_1_20260821,2614,,765.520159455379,508.1069457544172,21.402691056511948,direct,"[[""WT_Fucci-Dead_1_20260820"", ""WT_Fucci-Dead_1_20260821""]]",,"[9, 460, 718]","[34, 556, 814]",1076.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,d2ddedd356223b76d3360ab6fefebc4ec7a66c7ecfa9ef650cb3d7389c07c2cd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
17,17,"[31.796610169491526, 523.9943502824859, 743.4463276836158]","[743.4463276836158, 523.9943502824859, 31.796610169491526]",177,425.02036499999997,"(29, 517, 740, 34, 532, 748)",5,True,False,threshold_connected_components_v1_cpu_fallback,55.28165701082126,,57.28165701082126,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:2679,WT_Fucci-Dead_1_20260819:2679,WT_Fucci-Dead_1_20260820,WT_Fucci-Dead_1_20260821,2614,,765.520159455379,508.1069457544172,21.402691056511948,direct,"[[""WT_Fucci-Dead_1_20260820"", ""WT_Fucci-Dead_1_20260821""]]",,"[9, 460, 718]","[34, 556, 814]",1076.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,d2ddedd356223b76d3360ab6fefebc4ec7a66c7ecfa9ef650cb3d7389c07c2cd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
5,5,"[11.705636743215031, 547.6722338204593, 769.4864300626305]","[769.4864300626305, 547.6722338204593, 11.705636743215031]",479,1150.196355,"(9, 540, 763, 16, 555, 777)",7,True,False,threshold_connected_components_v1_cpu_fallback,55.76884487110028,,57.76884487110028,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:2679,WT_Fucci-Dead_1_20260819:2679,WT_Fucci-Dead_1_20260820,WT_Fucci-Dead_1_20260821,2614,,765.520159455379,508.1069457544172,21.402691056511948,direct,"[[""WT_Fucci-Dead_1_20260820"", ""WT_Fucci-Dead_1_20260821""]]",,"[9, 460, 718]","[34, 556, 814]",1076.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,d2ddedd356223b76d3360ab6fefebc4ec7a66c7ecfa9ef650cb3d7389c07c2cd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
16,16,"[30.211267605633804, 461.9577464788732, 791.6056338028169]","[791.6056338028169, 461.9577464788732, 30.211267605633804]",71,170.488395,"(28, 460, 788, 33, 466, 796)",5,True,False,threshold_connected_components_v1_cpu_fallback,57.353042918598554,,59.353042918598554,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:2679,WT_Fucci-Dead_1_20260819:2679,WT_Fucci-Dead_1_20260820,WT_Fucci-Dead_1_20260821,2614,,765.520159455379,508.1069457544172,21.402691056511948,direct,"[[""WT_Fucci-Dead_1_20260820"", ""WT_Fucci-Dead_1_20260821""]]",,"[9, 460, 718]","[34, 556, 814]",1076.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,d2ddedd356223b76d3360ab6fefebc4ec7a66c7ecfa9ef650cb3d7389c07c2cd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
3,3,"[11.414141414141413, 525.3367003367003, 728.5589225589225]","[728.5589225589225, 525.3367003367003, 11.414141414141413]",594,1426.33953,"(9, 518, 720, 15, 534, 737)",6,True,False,threshold_connected_components_v1_cpu_fallback,57.384065503824466,,59.384065503824466,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:2679,WT_Fucci-Dead_1_20260819:2679,WT_Fucci-Dead_1_20260820,WT_Fucci-Dead_1_20260821,2614,,765.520159455379,508.1069457544172,21.402691056511948,direct,"[[""WT_Fucci-Dead_1_20260820"", ""WT_Fucci-Dead_1_20260821""]]",,"[9, 460, 718]","[34, 556, 814]",1076.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,d2ddedd356223b76d3360ab6fefebc4ec7a66c7ecfa9ef650cb3d7389c07c2cd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
19,19,"[32.37440758293839, 532.9857819905213, 790.2322274881517]","[790.2322274881517, 532.9857819905213, 32.37440758293839]",211,506.662695,"(30, 527, 783, 34, 539, 797)",4,True,False,threshold_connected_components_v1_cpu_fallback,59.99999010787134,,61.99999010787134,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:2679,WT_Fucci-Dead_1_20260819:2679,WT_Fucci-Dead_1_20260820,WT_Fucci-Dead_1_20260821,2614,,765.520159455379,508.1069457544172,21.402691056511948,direct,"[[""WT_Fucci-Dead_1_20260820"", ""WT_Fucci-Dead_1_20260821""]]",,"[9, 460, 718]","[34, 556, 814]",1076.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,d2ddedd356223b76d3360ab6fefebc4ec7a66c7ecfa9ef650cb3d7389c07c2cd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
20,20,"[32.96153846153846, 493.7692307692308, 746.2692307692307]","[746.2692307692307, 493.7692307692308, 32.96153846153846]",26,62.43237,"(32, 491, 743, 34, 497, 751)",2,True,False,threshold_connected_components_v1_cpu_fallback,60.14048632861841,,62.14048632861841,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:2679,WT_Fucci-Dead_1_20260819:2679,WT_Fucci-Dead_1_20260820,WT_Fucci-Dead_1_20260821,2614,,765.520159455379,508.1069457544172,21.402691056511948,direct,"[[""WT_Fucci-Dead_1_20260820"", ""WT_Fucci-Dead_1_20260821""]]",,"[9, 460, 718]","[34, 556, 814]",1076.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,d2ddedd356223b76d3360ab6fefebc4ec7a66c7ecfa9ef650cb3d7389c07c2cd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
13,13,"[30.577720207253886, 542.1813471502591, 719.9974093264249]","[719.9974093264249, 542.1813471502591, 30.577720207253886]",386,926.8805699999999,"(25, 535, 718, 34, 552, 725)",9,True,False,threshold_connected_components_v1_cpu_fallback,60.47610440198058,,62.47610440198058,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:2679,WT_Fucci-Dead_1_20260819:2679,WT_Fucci-Dead_1_20260820,WT_Fucci-Dead_1_20260821,2614,,765.520159455379,508.1069457544172,21.402691056511948,direct,"[[""WT_Fucci-Dead_1_20260820"", ""WT_Fucci-Dead_1_20260821""]]",,"[9, 460, 718]","[34, 556, 814]",1076.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,d2ddedd356223b76d3360ab6fefebc4ec7a66c7ecfa9ef650cb3d7389c07c2cd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
18,18,"[32.06730769230769, 521.9615384615385, 809.6826923076923]","[809.6826923076923, 521.9615384615385, 32.06730769230769]",104,249.72948,"(30, 516, 806, 34, 528, 814)",4,True,False,threshold_connected_components_v1_cpu_fallback,62.226831590244764,,64.22683159024476,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:2679,WT_Fucci-Dead_1_20260819:2679,WT_Fucci-Dead_1_20260820,WT_Fucci-Dead_1_20260821,2614,,765.520159455379,508.1069457544172,21.402691056511948,direct,"[[""WT_Fucci-Dead_1_20260820"", ""WT_Fucci-Dead_1_20260821""]]",,"[9, 460, 718]","[34, 556, 814]",1076.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,d2ddedd356223b76d3360ab6fefebc4ec7a66c7ecfa9ef650cb3d7389c07c2cd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
2,2,"[10.130859375, 504.943359375, 727.134765625]","[727.134765625, 504.943359375, 10.130859375]",512,1229.43744,"(9, 498, 720, 13, 513, 735)",4,True,False,threshold_connected_components_v1_cpu_fallback,62.36007175290169,,64.36007175290169,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:2679,WT_Fucci-Dead_1_20260819:2679,WT_Fucci-Dead_1_20260820,WT_Fucci-Dead_1_20260821,2614,,765.520159455379,508.1069457544172,21.402691056511948,direct,"[[""WT_Fucci-Dead_1_20260820"", ""WT_Fucci-Dead_1_20260821""]]",,"[9, 460, 718]","[34, 556, 814]",1076.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,d2ddedd356223b76d3360ab6fefebc4ec7a66c7ecfa9ef650cb3d7389c07c2cd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
12,12,"[23.833551769331585, 424.89646133682834, 977.5307994757536]","[977.5307994757536, 424.89646133682834, 23.833551769331585]",763,1832.149935,"(17, 418, 969, 30, 433, 986)",13,False,False,threshold_connected_components_v1_cpu_fallback,24.935843108702972,,24.935843108702972,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:2831,WT_Fucci-Dead_1_20260819:2831,WT_Fucci-Dead_1_20260820,WT_Fucci-Dead_1_20260821,2760,,960.8966391627582,441.45727608068177,20.053603283620223,direct,"[[""WT_Fucci-Dead_1_20260820"", ""WT_Fucci-Dead_1_20260821""]]",,"[8, 393, 913]","[33, 489, 1009]",699.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,d2ddedd356223b76d3360ab6fefebc4ec7a66c7ecfa9ef650cb3d7389c07c2cd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
9,9,"[18.06122448979592, 434.63265306122446, 993.6938775510204]","[993.6938775510204, 434.63265306122446, 18.06122448979592]",588,1411.9320599999999,"(13, 428, 987, 24, 443, 1002)",11,False,False,threshold_connected_components_v1_cpu_fallback,25.262447306645196,,25.262447306645196,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:2831,WT_Fucci-Dead_1_20260819:2831,WT_Fucci-Dead_1_20260820,WT_Fucci-Dead_1_20260821,2760,,960.8966391627582,441.45727608068177,20.053603283620223,direct,"[[""WT_Fucci-Dead_1_20260820"", ""WT_Fucci-Dead_1_20260821""]]",,"[8, 393, 913]","[33, 489, 1009]",699.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,d2ddedd356223b76d3360ab6fefebc4ec7a66c7ecfa9ef650cb3d7389c07c2cd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
1,1,"[18.219091229306095, 409.6061993659739, 967.1733004579078]","[967.1733004579078, 409.6061993659739, 18.219091229306095]",2839,6817.134555,"(8, 393, 946, 28, 425, 989)",20,True,False,threshold_connected_components_v1_cpu_fallback,24.29535575148815,,26.29535575148815,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:2831,WT_Fucci-Dead_1_20260819:2831,WT_Fucci-Dead_1_20260820,WT_Fucci-Dead_1_20260821,2760,,960.8966391627582,441.45727608068177,20.053603283620223,direct,"[[""WT_Fucci-Dead_1_20260820"", ""WT_Fucci-Dead_1_20260821""]]",,"[8, 393, 913]","[33, 489, 1009]",699.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,d2ddedd356223b76d3360ab6fefebc4ec7a66c7ecfa9ef650cb3d7389c07c2cd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
4,4,"[16.20173923059203, 466.39443676572216, 962.3812485602396]","[962.3812485602396, 466.39443676572216, 16.20173923059203]",17364,41695.218179999996,"(8, 423, 919, 33, 489, 997)",25,True,False,threshold_connected_components_v1_cpu_fallback,25.896496145360285,,27.896496145360285,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:2831,WT_Fucci-Dead_1_20260819:2831,WT_Fucci-Dead_1_20260820,WT_Fucci-Dead_1_20260821,2760,,960.8966391627582,441.45727608068177,20.053603283620223,direct,"[[""WT_Fucci-Dead_1_20260820"", ""WT_Fucci-Dead_1_20260821""]]",,"[8, 393, 913]","[33, 489, 1009]",699.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,d2ddedd356223b76d3360ab6fefebc4ec7a66c7ecfa9ef650cb3d7389c07c2cd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
10,10,"[19.358447488584474, 401.42922374429224, 954.7602739726027]","[954.7602739726027, 401.42922374429224, 19.358447488584474]",438,1051.74531,"(15, 394, 941, 24, 411, 966)",9,False,False,threshold_connected_components_v1_cpu_fallback,28.277930464166793,,28.277930464166793,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:2831,WT_Fucci-Dead_1_20260819:2831,WT_Fucci-Dead_1_20260820,WT_Fucci-Dead_1_20260821,2760,,960.8966391627582,441.45727608068177,20.053603283620223,direct,"[[""WT_Fucci-Dead_1_20260820"", ""WT_Fucci-Dead_1_20260821""]]",,"[8, 393, 913]","[33, 489, 1009]",699.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,d2ddedd356223b76d3360ab6fefebc4ec7a66c7ecfa9ef650cb3d7389c07c2cd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
16,16,"[25.934131736526947, 435.1616766467066, 958.8083832335329]","[958.8083832335329, 435.1616766467066, 25.934131736526947]",167,401.00791499999997,"(23, 429, 954, 30, 442, 965)",7,False,False,threshold_connected_components_v1_cpu_fallback,29.759773383131538,,29.759773383131538,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:2831,WT_Fucci-Dead_1_20260819:2831,WT_Fucci-Dead_1_20260820,WT_Fucci-Dead_1_20260821,2760,,960.8966391627582,441.45727608068177,20.053603283620223,direct,"[[""WT_Fucci-Dead_1_20260820"", ""WT_Fucci-Dead_1_20260821""]]",,"[8, 393, 913]","[33, 489, 1009]",699.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,d2ddedd356223b76d3360ab6fefebc4ec7a66c7ecfa9ef650cb3d7389c07c2cd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
8,8,"[15.500751879699248, 427.184962406015, 932.0345864661654]","[932.0345864661654, 427.184962406015, 15.500751879699248]",665,1596.8279249999998,"(11, 415, 924, 20, 440, 939)",9,False,False,threshold_connected_components_v1_cpu_fallback,31.87622486224161,,31.87622486224161,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:2831,WT_Fucci-Dead_1_20260819:2831,WT_Fucci-Dead_1_20260820,WT_Fucci-Dead_1_20260821,2760,,960.8966391627582,441.45727608068177,20.053603283620223,direct,"[[""WT_Fucci-Dead_1_20260820"", ""WT_Fucci-Dead_1_20260821""]]",,"[8, 393, 913]","[33, 489, 1009]",699.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,d2ddedd356223b76d3360ab6fefebc4ec7a66c7ecfa9ef650cb3d7389c07c2cd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
11,11,"[19.845238095238095, 426.9404761904762, 1006.9047619047619]","[1006.9047619047619, 426.9404761904762, 19.845238095238095]",168,403.40916,"(16, 419, 1003, 25, 438, 1009)",9,True,False,threshold_connected_components_v1_cpu_fallback,33.44932984260804,,35.44932984260804,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:2831,WT_Fucci-Dead_1_20260819:2831,WT_Fucci-Dead_1_20260820,WT_Fucci-Dead_1_20260821,2760,,960.8966391627582,441.45727608068177,20.053603283620223,direct,"[[""WT_Fucci-Dead_1_20260820"", ""WT_Fucci-Dead_1_20260821""]]",,"[8, 393, 913]","[33, 489, 1009]",699.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,d2ddedd356223b76d3360ab6fefebc4ec7a66c7ecfa9ef650cb3d7389c07c2cd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
18,18,"[27.26086956521739, 433.60869565217394, 985.3478260869565]","[985.3478260869565, 433.60869565217394, 27.26086956521739]",23,55.228635,"(25, 432, 983, 31, 437, 989)",6,False,False,threshold_connected_components_v1_cpu_fallback,40.19107550579034,,40.19107550579034,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:2831,WT_Fucci-Dead_1_20260819:2831,WT_Fucci-Dead_1_20260820,WT_Fucci-Dead_1_20260821,2760,,960.8966391627582,441.45727608068177,20.053603283620223,direct,"[[""WT_Fucci-Dead_1_20260820"", ""WT_Fucci-Dead_1_20260821""]]",,"[8, 393, 913]","[33, 489, 1009]",699.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,d2ddedd356223b76d3360ab6fefebc4ec7a66c7ecfa9ef650cb3d7389c07c2cd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
