mouse,run,track_id,track_uid,source_session_index,target_session_index,source_session,target_session,source_roi_id,target_truth_roi_id,source_label,target_truth_label,expected_volume_um3,random_seed,predicted_xyz,transform_method,transform_paths,transform_fallback_reason,status,failure_reason,n_candidates,selected_candidate_id,crop_center_xyz,crop_start_zyx,crop_stop_zyx,crop_shape_zyx,crop_physical_size_um,edge_clipping,input_image_path,input_image_hash,threshold,voxel_spacing_zyx_um,git_commit,canonical_run_path,canonical_matching_sha256,selected_session_manifest_sha256,target_input_image_hash,target_mask_hash,segmentation_model,segmentation_parameters,proposal_only
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:3664,WT_Fucci-Dead_1_20260819:3664,1,2,WT_Fucci-Dead_1_20260820,WT_Fucci-Dead_1_20260821,3570,,3570,,,20260915,"[1015.1211187068303, 439.68986903404385, 29.134896602296266]",direct,"[['WT_Fucci-Dead_1_20260820', 'WT_Fucci-Dead_1_20260821']]",,multiple_candidates,,28,6,"[1015.1211187068303, 439.68986903404385, 29.134896602296266]","[16, 392, 967]","[41, 488, 1063]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260821/1050/preprocessing/red.tif,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,677.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,d2ddedd356223b76d3360ab6fefebc4ec7a66c7ecfa9ef650cb3d7389c07c2cd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:3712,WT_Fucci-Dead_1_20260819:3712,1,2,WT_Fucci-Dead_1_20260820,WT_Fucci-Dead_1_20260821,3873,,3873,,,20260915,"[858.6566549771294, 674.2865175901971, 26.65282436095151]",direct,"[['WT_Fucci-Dead_1_20260820', 'WT_Fucci-Dead_1_20260821']]",,multiple_candidates,,29,20,"[858.6566549771294, 674.2865175901971, 26.65282436095151]","[15, 626, 811]","[40, 722, 907]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260821/1050/preprocessing/red.tif,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,782.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,d2ddedd356223b76d3360ab6fefebc4ec7a66c7ecfa9ef650cb3d7389c07c2cd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:3770,WT_Fucci-Dead_1_20260819:3770,1,2,WT_Fucci-Dead_1_20260820,WT_Fucci-Dead_1_20260821,3925,,3925,,,20260915,"[416.6877314397758, 385.0979518409091, 29.523493180234624]",direct,"[['WT_Fucci-Dead_1_20260820', 'WT_Fucci-Dead_1_20260821']]",,multiple_candidates,,16,12,"[416.6877314397758, 385.0979518409091, 29.523493180234624]","[16, 337, 369]","[41, 433, 465]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260821/1050/preprocessing/red.tif,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,1289.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,d2ddedd356223b76d3360ab6fefebc4ec7a66c7ecfa9ef650cb3d7389c07c2cd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:3781,WT_Fucci-Dead_1_20260819:3781,1,2,WT_Fucci-Dead_1_20260820,WT_Fucci-Dead_1_20260821,3713,,3713,,,20260915,"[1281.391232991008, 453.517767445639, 29.757241700423894]",direct,"[['WT_Fucci-Dead_1_20260820', 'WT_Fucci-Dead_1_20260821']]",,multiple_candidates,,15,7,"[1281.391232991008, 453.517767445639, 29.757241700423894]","[16, 406, 1233]","[41, 502, 1329]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260821/1050/preprocessing/red.tif,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,595.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,d2ddedd356223b76d3360ab6fefebc4ec7a66c7ecfa9ef650cb3d7389c07c2cd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:389,WT_Fucci-Dead_1_20260819:389,1,2,WT_Fucci-Dead_1_20260820,WT_Fucci-Dead_1_20260821,1101,,1101,,,20260915,"[114.45607123515046, 239.3654893341554, 11.693462236037055]",direct,"[['WT_Fucci-Dead_1_20260820', 'WT_Fucci-Dead_1_20260821']]",,multiple_candidates,,9,3,"[114.45607123515046, 239.3654893341554, 11.693462236037055]","[0, 191, 66]","[25, 287, 162]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260821/1050/preprocessing/red.tif,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,684.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,d2ddedd356223b76d3360ab6fefebc4ec7a66c7ecfa9ef650cb3d7389c07c2cd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:3893,WT_Fucci-Dead_1_20260819:3893,1,2,WT_Fucci-Dead_1_20260820,WT_Fucci-Dead_1_20260821,3924,,3924,,,20260915,"[429.0382453761929, 383.26397123656517, 30.55947830893957]",direct,"[['WT_Fucci-Dead_1_20260820', 'WT_Fucci-Dead_1_20260821']]",,multiple_candidates,,17,13,"[429.0382453761929, 383.26397123656517, 30.55947830893957]","[16, 335, 381]","[41, 431, 477]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260821/1050/preprocessing/red.tif,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,1316.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,d2ddedd356223b76d3360ab6fefebc4ec7a66c7ecfa9ef650cb3d7389c07c2cd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:3979,WT_Fucci-Dead_1_20260819:3979,1,2,WT_Fucci-Dead_1_20260820,WT_Fucci-Dead_1_20260821,3881,,3881,,,20260915,"[1282.2283861607937, 753.4274050997924, 26.772923282173714]",direct,"[['WT_Fucci-Dead_1_20260820', 'WT_Fucci-Dead_1_20260821']]",,multiple_candidates,,18,12,"[1282.2283861607937, 753.4274050997924, 26.772923282173714]","[15, 672, 1234]","[40, 768, 1330]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260821/1050/preprocessing/red.tif,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,759.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,d2ddedd356223b76d3360ab6fefebc4ec7a66c7ecfa9ef650cb3d7389c07c2cd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:3993,WT_Fucci-Dead_1_20260819:3993,1,2,WT_Fucci-Dead_1_20260820,WT_Fucci-Dead_1_20260821,3905,,3905,,,20260915,"[583.6047538780736, 294.91578550741474, 30.481527118812036]",direct,"[['WT_Fucci-Dead_1_20260820', 'WT_Fucci-Dead_1_20260821']]",,multiple_candidates,,28,22,"[583.6047538780736, 294.91578550741474, 30.481527118812036]","[16, 247, 536]","[41, 343, 632]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260821/1050/preprocessing/red.tif,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,1033.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,d2ddedd356223b76d3360ab6fefebc4ec7a66c7ecfa9ef650cb3d7389c07c2cd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:4246,WT_Fucci-Dead_1_20260819:4246,1,2,WT_Fucci-Dead_1_20260820,WT_Fucci-Dead_1_20260821,4458,,4458,,,20260915,"[1384.6259307982311, 468.851842811961, 33.43906001938969]",direct,"[['WT_Fucci-Dead_1_20260820', 'WT_Fucci-Dead_1_20260821']]",,multiple_candidates,,22,11,"[1384.6259307982311, 468.851842811961, 33.43906001938969]","[16, 421, 1337]","[41, 517, 1433]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260821/1050/preprocessing/red.tif,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,571.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,d2ddedd356223b76d3360ab6fefebc4ec7a66c7ecfa9ef650cb3d7389c07c2cd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:4345,WT_Fucci-Dead_1_20260819:4345,1,2,WT_Fucci-Dead_1_20260820,WT_Fucci-Dead_1_20260821,4171,,4171,,,20260915,"[514.2528090515364, 413.72559212002955, 34.36229498053105]",direct,"[['WT_Fucci-Dead_1_20260820', 'WT_Fucci-Dead_1_20260821']]",,multiple_candidates,,20,12,"[514.2528090515364, 413.72559212002955, 34.36229498053105]","[16, 366, 466]","[41, 462, 562]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260821/1050/preprocessing/red.tif,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,1515.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,d2ddedd356223b76d3360ab6fefebc4ec7a66c7ecfa9ef650cb3d7389c07c2cd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:4520,WT_Fucci-Dead_1_20260819:4520,1,2,WT_Fucci-Dead_1_20260820,WT_Fucci-Dead_1_20260821,4454,,4454,,,20260915,"[1410.2590563817605, 449.2278764887677, 33.45755176622833]",direct,"[['WT_Fucci-Dead_1_20260820', 'WT_Fucci-Dead_1_20260821']]",,multiple_candidates,,27,19,"[1410.2590563817605, 449.2278764887677, 33.45755176622833]","[16, 401, 1362]","[41, 497, 1458]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260821/1050/preprocessing/red.tif,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,568.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,d2ddedd356223b76d3360ab6fefebc4ec7a66c7ecfa9ef650cb3d7389c07c2cd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:4567,WT_Fucci-Dead_1_20260819:4567,1,2,WT_Fucci-Dead_1_20260820,WT_Fucci-Dead_1_20260821,4606,,4606,,,20260915,"[353.7122545412551, 705.4679968353621, 35.101426743738536]",direct,"[['WT_Fucci-Dead_1_20260820', 'WT_Fucci-Dead_1_20260821']]",,multiple_candidates,,4,1,"[353.7122545412551, 705.4679968353621, 35.101426743738536]","[16, 657, 306]","[41, 753, 402]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260821/1050/preprocessing/red.tif,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,2203.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,d2ddedd356223b76d3360ab6fefebc4ec7a66c7ecfa9ef650cb3d7389c07c2cd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:459,WT_Fucci-Dead_1_20260819:459,1,2,WT_Fucci-Dead_1_20260820,WT_Fucci-Dead_1_20260821,526,,526,,,20260915,"[786.8419825819368, 614.1915119417533, 13.088305637750207]",direct,"[['WT_Fucci-Dead_1_20260820', 'WT_Fucci-Dead_1_20260821']]",,multiple_candidates,,12,3,"[786.8419825819368, 614.1915119417533, 13.088305637750207]","[1, 566, 739]","[26, 662, 835]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260821/1050/preprocessing/red.tif,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,910.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,d2ddedd356223b76d3360ab6fefebc4ec7a66c7ecfa9ef650cb3d7389c07c2cd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:4738,WT_Fucci-Dead_1_20260819:4738,1,2,WT_Fucci-Dead_1_20260820,WT_Fucci-Dead_1_20260821,4690,,4690,,,20260915,"[1340.2716080364462, 666.7685953902467, 36.98179273383836]",direct,"[['WT_Fucci-Dead_1_20260820', 'WT_Fucci-Dead_1_20260821']]",,multiple_candidates,,17,17,"[1340.2716080364462, 666.7685953902467, 36.98179273383836]","[16, 619, 1292]","[41, 715, 1388]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260821/1050/preprocessing/red.tif,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,732.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,d2ddedd356223b76d3360ab6fefebc4ec7a66c7ecfa9ef650cb3d7389c07c2cd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:4886,WT_Fucci-Dead_1_20260819:4886,1,2,WT_Fucci-Dead_1_20260820,WT_Fucci-Dead_1_20260821,4943,,4943,,,20260915,"[503.16697684745725, 666.9212734995535, 38.63804574539748]",direct,"[['WT_Fucci-Dead_1_20260820', 'WT_Fucci-Dead_1_20260821']]",,multiple_candidates,,14,2,"[503.16697684745725, 666.9212734995535, 38.63804574539748]","[16, 619, 455]","[41, 715, 551]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260821/1050/preprocessing/red.tif,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,1320.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,d2ddedd356223b76d3360ab6fefebc4ec7a66c7ecfa9ef650cb3d7389c07c2cd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:4888,WT_Fucci-Dead_1_20260819:4888,1,2,WT_Fucci-Dead_1_20260820,WT_Fucci-Dead_1_20260821,4852,,4852,,,20260915,"[442.77743087567774, 700.2861899407999, 37.768407977783916]",direct,"[['WT_Fucci-Dead_1_20260820', 'WT_Fucci-Dead_1_20260821']]",,multiple_candidates,,5,1,"[442.77743087567774, 700.2861899407999, 37.768407977783916]","[16, 652, 395]","[41, 748, 491]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260821/1050/preprocessing/red.tif,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,1627.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,d2ddedd356223b76d3360ab6fefebc4ec7a66c7ecfa9ef650cb3d7389c07c2cd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:4965,WT_Fucci-Dead_1_20260819:4965,1,2,WT_Fucci-Dead_1_20260820,WT_Fucci-Dead_1_20260821,4953,,4953,,,20260915,"[381.00519679676927, 760.3052470337085, 38.94558486007058]",direct,"[['WT_Fucci-Dead_1_20260820', 'WT_Fucci-Dead_1_20260821']]",,multiple_candidates,,7,7,"[381.00519679676927, 760.3052470337085, 38.94558486007058]","[16, 672, 333]","[41, 768, 429]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260821/1050/preprocessing/red.tif,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,1805.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,8dcee6026098bc6f5be5879e083c79c42c48979dba5a83a2186e369c5296ff80,d2ddedd356223b76d3360ab6fefebc4ec7a66c7ecfa9ef650cb3d7389c07c2cd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
