track_uid,target_session,volume_ratio_rescue_to_truth,green_original,green_rescued,green_absolute_difference,green_relative_difference,red_original,red_rescued,red_absolute_difference,red_relative_difference,ratio_original,ratio_rescued,ratio_absolute_difference,ratio_relative_difference,eclipse_original,eclipse_rescued
WT_Fucci-Tri_corFront_20260511:6844,WT_Fucci-Tri_corFront_20260527,0.30477759472817134,357.54200988467875,399.772972972973,42.23096308829423,0.11811468840239324,785.1482701812191,1099.8540540540541,314.705783872835,0.40082338053193206,0.45538151641365127,0.36347820103895845,0.09190331537469282,-0.2018160862093738,,
WT_Fucci-Tri_corFront_20260511:7456,WT_Fucci-Tri_corFront_20260527,0.04630650496141125,394.0474090407938,435.5,41.45259095920619,0.10519696363468489,1053.5865490628446,1428.8809523809523,375.2944033181077,0.3562065248953003,0.37400573250607205,0.30478396347458053,0.06922176903149152,-0.1850821070780451,,
WT_Fucci-Tri_corFront_20260511:805,WT_Fucci-Tri_corFront_20260527,8.92437379576108,424.5346820809249,424.413774491283,0.12090758964188808,-0.00028480026425459546,1308.0052986512524,1296.6109461866465,11.394352464605845,-0.00871124335379613,0.3245664849513096,0.32732546006918317,0.0027589751178735966,0.008500492952275986,,
WT_Fucci-Tri_corFront_20260511:923,WT_Fucci-Tri_corFront_20260527,0.031095942358740993,470.34774364808493,413.7926829268293,56.55506072125564,-0.1202409525399366,1965.8979901403109,1376.1097560975609,589.78823404275,-0.30000958188102905,0.23925338242729222,0.3006974415327762,0.061444059105484006,0.2568158430284952,,
WT_Fucci-Tri_corFront_20260511:93,WT_Fucci-Tri_corFront_20260527,4.949716139497162,426.3844282238443,402.34663280353925,24.03779542030503,-0.05637587545220018,1297.2530413625304,1145.9280681631985,151.3249731993319,-0.11665031291072735,0.3286825427489492,0.3511098505933783,0.02242730784442909,0.0682339489552972,,
WT_Fucci-Tri_corFront_20260512:6860,WT_Fucci-Tri_corFront_20260527,0.31699346405228757,367.41830065359477,446.4845360824742,79.06623542887945,0.21519405889208496,901.7156862745098,1403.2268041237114,501.5111178492016,0.5561743302051488,0.40746579686509016,0.3181841558117152,0.08928164105337494,-0.21911444283245113,,
WT_Fucci-Tri_corFront_20260513:1132,WT_Fucci-Tri_corFront_20260527,0.2058379466532461,681.7775541016608,566.4449877750611,115.3325663265997,-0.16916451067176422,2643.0040261701056,1951.8997555012224,691.1042706688831,-0.26148438058580664,0.25795554881904714,0.2902018846913608,0.03224633587231368,0.12500733564345273,,
WT_Fucci-Tri_corFront_20260513:4242,WT_Fucci-Tri_corFront_20260527,0.033602150537634407,363.39516129032256,372.92,9.524838709677454,0.026210692172832478,850.8629032258065,1056.16,205.29709677419362,0.24128105244201814,0.42709014567753795,0.3530904408422966,0.07399970483524132,-0.17326483784318605,,
WT_Fucci-Tri_corFront_20260514:4806,WT_Fucci-Tri_corFront_20260527,78.11750599520384,573.7505995203837,599.8514198004605,26.100820280076732,0.045491578225617946,1909.726618705036,2359.3833614735227,449.65674276848677,0.23545607961070047,0.3004359859158467,0.2542407603594487,0.04619522555639799,-0.15376062696210252,,
WT_Fucci-Tri_corFront_20260515:2033,WT_Fucci-Tri_corFront_20260527,21.811734364925854,709.9780786589297,517.3073898906296,192.67068876830012,-0.2713755460340886,2778.75112830432,1859.0325746378953,919.7185536664247,-0.3309827009328703,0.25550257863221465,0.2782669851771647,0.022764406544950044,0.08909658237820943,,
WT_Fucci-Tri_corFront_20260515:4728,WT_Fucci-Tri_corFront_20260527,0.20308692120227456,408.53452477660437,445.152,36.617475223395616,0.0896312869601874,1300.9650690495532,1356.464,55.49893095044672,0.04265981637077512,0.314024207487037,0.32817089137640215,0.01414668388936513,0.04504966035126164,,
WT_Fucci-Tri_corFront_20260515:5073,WT_Fucci-Tri_corFront_20260527,3.209178228388474,404.27641408751333,439.0292650482208,34.75285096070746,0.08596309294755085,1093.6958377801493,1310.1453275690058,216.44948978885645,0.197906476656416,0.3696424546225433,0.3350996685710021,0.03454278605154121,-0.09344918479890041,,
WT_Fucci-Tri_corFront_20260515:6235,WT_Fucci-Tri_corFront_20260527,0.11182108626198083,346.14696485623006,344.6,1.5469648562300335,-0.004469098427231784,717.1150159744409,804.7714285714286,87.6564125969877,0.1222348028480161,0.4826937899018521,0.4281961160222956,0.05449767387955645,-0.11290320078623275,,
WT_Fucci-Tri_corFront_20260518:2516,WT_Fucci-Tri_corFront_20260527,23.723762376237623,439.76633663366334,477.38884019865617,37.622503564992826,0.0855511221094973,1252.0049504950496,1594.6796460915655,342.6746955965159,0.2737007513117424,0.3512496787331211,0.29936347489522347,0.051886203837897604,-0.14771886489701436,,
WT_Fucci-Tri_corFront_20260518:362,WT_Fucci-Tri_corFront_20260527,2.7746870653685676,364.9401947148818,393.3964912280702,28.45629651318842,0.07797523244985546,909.0125173852573,1076.1543859649123,167.141868579655,0.18387191087360683,0.4014688331956302,0.365557671240023,0.03591116195560723,-0.08944943912522399,,
WT_Fucci-Tri_corFront_20260518:4388,WT_Fucci-Tri_corFront_20260527,0.07894736842105263,466.414979757085,435.1025641025641,31.31241565452092,-0.06713424099463708,1531.3886639676114,1560.974358974359,29.585695006747528,0.019319520708802412,0.3045699571450854,0.27873780347580407,0.02583215366928132,-0.0848151732082225,,
WT_Fucci-Tri_corFront_20260518:5035,WT_Fucci-Tri_corFront_20260527,0.6842465753424658,427.7369863013699,447.7237237237237,19.986737422353826,0.04672669902871529,1360.3184931506848,1385.3063063063064,24.987813155621552,0.018369090239849888,0.3144388527062307,0.3231947488332065,0.008755896126975804,0.027846101242317324,,
WT_Fucci-Tri_corFront_20260518:5081,WT_Fucci-Tri_corFront_20260527,2.3458262350936967,413.06132879046,408.4277414669572,4.633587323502809,-0.011217673988196945,1102.5706984667802,1220.0167029774873,117.4460045107071,0.106520157550011,0.3746347779465366,0.334772253912735,0.03986252403380158,-0.10640369335782886,,
WT_Fucci-Tri_corFront_20260519:3752,WT_Fucci-Tri_corFront_20260527,0.5452127659574468,374.031914893617,394.5073170731707,20.475402179553726,0.05474239326710231,885.8191489361702,1075.6634146341464,189.8442656979762,0.21431492638872257,0.42224410630862164,0.3667572139258359,0.05548689238278576,-0.13140951301337986,,
WT_Fucci-Tri_corFront_20260519:3797,WT_Fucci-Tri_corFront_20260527,0.15492957746478872,445.6713615023474,485.4949494949495,39.823587992602086,0.0893563989805352,1199.114241001565,1555.2727272727273,356.15848627116225,0.297017977180956,0.37166714084731295,0.3121606525861845,0.059506488261128476,-0.1601069390354708,,
WT_Fucci-Tri_corFront_20260521:4278,WT_Fucci-Tri_corFront_20260527,0.764344262295082,488.7643442622951,514.6648793565683,25.900535094273266,0.05299186693613182,1500.1680327868853,1832.0965147453082,331.92848195842294,0.22126086858536392,0.32580639873675354,0.2809158115931001,0.04489058714365346,-0.1377830126041335,,
WT_Fucci-Tri_corFront_20260521:4989,WT_Fucci-Tri_corFront_20260527,15.399809160305344,349.5667938931298,380.76088977012205,31.194095876992264,0.08923643899234028,931.3444656488549,1055.712869446682,124.368403797827,0.1335364179258651,0.3753356645004503,0.3606670912041507,0.014668573296299614,-0.03908121365397723,,
WT_Fucci-Tri_corFront_20260521:5654,WT_Fucci-Tri_corFront_20260527,0.2857142857142857,529.8501170960187,508.9590163934426,20.891100702576125,-0.03942832138468749,2165.5456674473066,1952.1639344262296,213.38173302107703,-0.09853485716263204,0.2446727977436714,0.2607153054197947,0.016042507676123308,0.06556718942221788,,
WT_Fucci-Tri_corFront_20260522:6619,WT_Fucci-Tri_corFront_20260527,0.22413793103448276,342.5,390.61538461538464,48.11538461538464,0.1404828747894442,752.0,1036.1538461538462,284.1538461538462,0.3778641571194763,0.4554521276595745,0.3769858945805494,0.07846623307902512,-0.17228206503774274,,
WT_Fucci-Tri_corFront_20260526:4746,WT_Fucci-Tri_corFront_20260527,0.6202290076335878,495.7356870229008,442.3169230769231,53.41876394597767,-0.10775654314253548,1593.175572519084,1561.0584615384616,32.11711098062233,-0.020159178645853617,0.3111619934261593,0.28334423980573337,0.027817753620425933,-0.08939958673656993,,
WT_Fucci-Tri_corFront_20260526:6249,WT_Fucci-Tri_corFront_20260527,0.08303249097472924,529.2274368231047,536.695652173913,7.46821535080835,0.014111542280648266,1684.5613718411553,2063.4347826086955,378.87341076754024,0.2249092357813283,0.31416334582377436,0.26009819001664597,0.054065155807128396,-0.17209250068738288,,
WT_Fucci-Tri_corFront_20260526:6889,WT_Fucci-Tri_corFront_20260527,0.12149532710280374,344.22429906542055,358.84615384615387,14.621854780733315,0.04247769498095311,706.373831775701,953.8076923076923,247.4338605319913,0.3502874107184656,0.4873117938133418,0.37622484777612003,0.11108694603722175,-0.2279586651657606,,
WT_Fucci-Tri_corFront_20260511:1005,WT_Fucci-Tri_corFront_20260528,0.41656210790464243,482.54579673776664,493.38253012048193,10.836733382715295,0.022457419494639967,1477.1191969887077,1556.367469879518,79.24827289081031,0.05365056053185676,0.326680336780875,0.3170090223992383,0.009671314381636709,-0.029604825551909072,,
WT_Fucci-Tri_corFront_20260511:1123,WT_Fucci-Tri_corFront_20260528,6.253801169590643,981.4900584795322,475.727136712175,505.76292176735717,-0.5153011152765581,2921.453801169591,1085.4370675144942,1836.0167336550967,-0.6284599581619451,0.3359594658271156,0.43828163875177634,0.10232217292466073,0.30456701874063463,,
WT_Fucci-Tri_corFront_20260511:1653,WT_Fucci-Tri_corFront_20260528,0.378839590443686,623.320819112628,525.4009009009009,97.91991821172712,-0.15709393174309158,2335.5887372013653,1898.3693693693695,437.2193678319959,-0.18719878241744603,0.26687952771151235,0.27676431645936056,0.009884788747848205,0.03703839268830438,,
WT_Fucci-Tri_corFront_20260511:2252,WT_Fucci-Tri_corFront_20260528,43.266490765171504,444.01846965699207,615.771374557873,171.75290490088088,0.38681477604650416,1146.0554089709763,2085.5885473838275,939.5331384128513,0.8197973074063165,0.3874319393123136,0.2952506501487552,0.09218128916355844,-0.23792898780410043,,
WT_Fucci-Tri_corFront_20260511:2298,WT_Fucci-Tri_corFront_20260528,16.934712346477053,678.0012928248223,643.8546072219253,34.14668560289692,-0.05036374703745518,2015.251454427925,2215.617757080693,200.36630265276813,0.09942496367513932,0.3364350842348298,0.29059823390758105,0.04583685032724877,-0.136242777507874,,
WT_Fucci-Tri_corFront_20260511:2373,WT_Fucci-Tri_corFront_20260528,22.540485829959515,511.5506072874494,603.2146385271666,91.66403123971719,0.1791885884483166,1459.410931174089,2003.2304445442298,543.8195133701408,0.37262946422680326,0.3505185526299364,0.3011209420114462,0.04939761061849024,-0.14092723551395658,,
WT_Fucci-Tri_corFront_20260511:2418,WT_Fucci-Tri_corFront_20260528,0.09926470588235294,351.1341911764706,347.68518518518516,3.4490059912854463,-0.009822472655623754,697.7095588235294,759.4629629629629,61.75340413943354,0.08850875462214032,0.5032669923120294,0.4578040038038575,0.04546298850817193,-0.09033572477963055,,
WT_Fucci-Tri_corFront_20260511:2529,WT_Fucci-Tri_corFront_20260528,0.5391304347826087,561.7934782608696,625.0282258064516,63.23474754558197,0.11255870705608088,1704.4065217391305,2076.1169354838707,371.7104137447402,0.21808788513990013,0.3296123730432753,0.3010563688026461,0.028556004240629207,-0.08663511013550468,,
WT_Fucci-Tri_corFront_20260511:2786,WT_Fucci-Tri_corFront_20260528,19.639899623588455,580.7076537013802,526.1107136012266,54.596940100153574,-0.0940179447475118,1906.0326223337515,1950.6661981728741,44.633575839122614,0.02341700520554215,0.3046682658507493,0.26970822280819623,0.03496004304255307,-0.11474789783219258,,
WT_Fucci-Tri_corFront_20260511:2872,WT_Fucci-Tri_corFront_20260528,0.09796672828096119,485.44547134935306,447.52830188679246,37.917169462560594,-0.07810798884819203,1241.060998151571,1479.132075471698,238.07107732012696,0.19182866730540127,0.39115359524823734,0.3025614205168763,0.08859217473136105,-0.2264894808780625,,
WT_Fucci-Tri_corFront_20260511:2933,WT_Fucci-Tri_corFront_20260528,2.246166950596252,353.9982964224872,360.57868790291997,6.580391480432752,0.018588765954340176,781.1805792163543,901.0917709518392,119.91119173548486,0.15349996521390027,0.4531580864153108,0.4001575638872324,0.05300052252807841,-0.11695813032343073,,
WT_Fucci-Tri_corFront_20260511:3001,WT_Fucci-Tri_corFront_20260528,3.3408541498791298,479.0024174053183,497.6840328027014,18.681615397383098,0.03900108792473012,1427.3706688154714,1503.8342981186686,76.4636293031972,0.05356956743874517,0.3355837610162095,0.33094339810264706,0.004640362913562457,-0.013827733795910095,,
WT_Fucci-Tri_corFront_20260511:3165,WT_Fucci-Tri_corFront_20260528,25.81779661016949,574.0572033898305,634.6518135565403,60.5946101667098,0.10555500359353776,1894.5148305084747,2187.7011324470704,293.18630193859576,0.15475534802749819,0.3030101396650231,0.29009986974164315,0.012910269923379958,-0.04260672576057101,,
WT_Fucci-Tri_corFront_20260511:3753,WT_Fucci-Tri_corFront_20260528,1.2561374795417348,417.55646481178394,447.2970684039088,29.74060359212484,0.07122534578773818,1233.229132569558,1429.571335504886,196.34220293532803,0.15920983193628352,0.3385879021052338,0.3128889460041779,0.025698956101055936,-0.07590039673971767,,
WT_Fucci-Tri_corFront_20260511:3940,WT_Fucci-Tri_corFront_20260528,17.67183098591549,511.7323943661972,548.6014186658165,36.8690242996193,0.07204746993842981,1476.7281690140844,1812.8206742647644,336.09250525068,0.22759266891689833,0.3465312066931368,0.3026231035721808,0.043908103120956,-0.1267075007182192,,
WT_Fucci-Tri_corFront_20260511:4062,WT_Fucci-Tri_corFront_20260528,0.10242290748898679,383.23458149779736,403.5268817204301,20.29230022263272,0.052950076016950856,923.0991189427313,1097.8279569892472,174.728838046516,0.18928502309333925,0.4151608138644243,0.3675684146604243,0.04759239920400005,-0.11463605816020465,,
WT_Fucci-Tri_corFront_20260511:4071,WT_Fucci-Tri_corFront_20260528,0.44642857142857145,484.33673469387753,535.1914285714286,50.85469387755103,0.10499863056989363,1466.8660714285713,1814.0142857142857,347.1482142857144,0.23665978854335967,0.330184700653813,0.2950315401516762,0.03515316050213679,-0.10646514036697793,,
WT_Fucci-Tri_corFront_20260511:4283,WT_Fucci-Tri_corFront_20260528,1.856990394877268,488.3180362860192,477.1477011494253,11.170335136593906,-0.022875122986551293,1403.0640341515475,1447.4612068965516,44.39717274500413,0.031643012481502114,0.34803688527395826,0.32964455204465215,0.018392333229306113,-0.052845931013399725,,
WT_Fucci-Tri_corFront_20260511:4359,WT_Fucci-Tri_corFront_20260528,25.038684719535784,725.3558994197292,655.138740826574,70.2171585931552,-0.0968037326908454,2565.6721470019343,2284.620625724218,281.05152127771635,-0.10954303791547707,0.2827157399153004,0.2867604071546439,0.004044667239343491,0.01430648056792043,,
WT_Fucci-Tri_corFront_20260511:4372,WT_Fucci-Tri_corFront_20260528,14.029350104821804,377.7337526205451,403.8389121338912,26.10515951334611,0.06910994670780775,845.4046121593292,1045.0372086072923,199.63259644796312,0.23613852299440657,0.4468082468295731,0.3864349602174282,0.060373286612144916,-0.13512124505430897,,
WT_Fucci-Tri_corFront_20260511:458,WT_Fucci-Tri_corFront_20260528,1.5121359223300972,356.9126213592233,386.80898876404495,29.89636740482166,0.08376382793908468,969.2002427184466,1232.5794542536116,263.37921153516504,0.2717490152462507,0.36825477917560395,0.3138207337702843,0.05443404540531965,-0.147816263314162,,
WT_Fucci-Tri_corFront_20260511:4944,WT_Fucci-Tri_corFront_20260528,0.2605128205128205,431.93538461538463,477.251968503937,45.31658388855237,0.10491519218529495,1116.2748717948718,1381.8858267716535,265.6109549767816,0.23794404199899488,0.3869435705570175,0.3453628073014453,0.041580763255572195,-0.10745950164184243,,
WT_Fucci-Tri_corFront_20260511:5321,WT_Fucci-Tri_corFront_20260528,0.5703661327231121,442.70137299771164,475.66599799398193,32.96462499627029,0.07446244129096181,1270.5726544622426,1499.8425275827483,229.26987312050574,0.18044609437745374,0.34842664954494923,0.31714395961327935,0.03128268993166988,-0.08978271315505165,,
WT_Fucci-Tri_corFront_20260511:5344,WT_Fucci-Tri_corFront_20260528,10.987654320987655,437.347442680776,450.6791332263242,13.331690545548213,0.030483065051964048,1413.07848324515,1452.6001605136437,39.521677268493704,0.027968494133271172,0.30949975381155254,0.3102568383766134,0.0007570845650608504,0.002446155629325063,,
WT_Fucci-Tri_corFront_20260511:5417,WT_Fucci-Tri_corFront_20260528,0.6346955796497081,387.50542118432026,438.1629434954008,50.65752231108053,0.13072726094065365,1201.0767306088408,1448.7503285151117,247.67359790627097,0.20620963806427434,0.3226316948026201,0.3024419976798165,0.020189697122803607,-0.06257815784390085,,
WT_Fucci-Tri_corFront_20260511:5569,WT_Fucci-Tri_corFront_20260528,7.705746061167748,401.29425393883224,435.619941066811,34.32568712797877,0.0855374498664287,1184.629749768304,1314.2107763545614,129.5810265862574,0.10938525443211393,0.33875078185173,0.33146885484774397,0.007281927003986055,-0.021496413865616782,,
WT_Fucci-Tri_corFront_20260511:5763,WT_Fucci-Tri_corFront_20260528,0.4275092936802974,493.5910780669145,539.0695652173913,45.47848715047678,0.0921379846017221,1689.9126394052046,1839.1565217391305,149.24388233392597,0.08831455476092247,0.2920808251014933,0.29310695356567046,0.0010261284641771562,0.0035131661375600175,,
WT_Fucci-Tri_corFront_20260511:623,WT_Fucci-Tri_corFront_20260528,7.261020881670533,569.3793503480279,633.4849017414922,64.10555139346434,0.11258847261369843,2183.8051044083527,2543.70730148586,359.9021970775075,0.16480509013876216,0.26072809757548715,0.24904001390861816,0.011688083666868992,-0.04482863095905882,,
WT_Fucci-Tri_corFront_20260511:6371,WT_Fucci-Tri_corFront_20260528,1.151645207439199,440.346208869814,516.7701863354038,76.42397746558976,0.173554298699967,1217.9599427753935,1546.448447204969,328.4885044295754,0.2697038653677239,0.3615440815453971,0.3341658024678466,0.02737827907755047,-0.07572597775774331,,
WT_Fucci-Tri_corFront_20260511:6763,WT_Fucci-Tri_corFront_20260528,0.06159420289855073,376.19565217391306,385.3235294117647,9.127877237851635,0.024263643625609663,852.0307971014493,1055.8529411764705,203.82214407502124,0.23921922161547482,0.441528232845227,0.3649405275912978,0.07658770525392922,-0.17346049370477337,,
WT_Fucci-Tri_corFront_20260511:6985,WT_Fucci-Tri_corFront_20260528,1.593841642228739,445.27272727272725,491.92456301747933,46.65183574475208,0.10477137468196669,1264.615835777126,1579.2989880404784,314.68315226335244,0.2488369537694226,0.35210117940607655,0.31148285837112877,0.04061832103494778,-0.11535979829281648,,
WT_Fucci-Tri_corFront_20260511:7335,WT_Fucci-Tri_corFront_20260528,0.289920724801812,407.24235560588903,445.2578125,38.01545689411097,0.09334848492748782,1016.4178935447338,1277.38671875,260.96882520526617,0.256753474001863,0.4006642919140677,0.34856931418209175,0.05209497773197597,-0.13002151372937673,,
WT_Fucci-Tri_corFront_20260511:7546,WT_Fucci-Tri_corFront_20260528,0.5206896551724138,417.75172413793103,484.04635761589407,66.29463347796303,0.15869385964778024,1097.6206896551723,1525.1390728476822,427.5183831925099,0.38949555818487597,0.3805975307090572,0.31737850418591723,0.06321902652313999,-0.16610466811322258,,
WT_Fucci-Tri_corFront_20260511:842,WT_Fucci-Tri_corFront_20260528,8.365303244005641,342.6981664315938,352.543921766987,9.845755335393221,0.028730108007036972,808.9887165021156,766.7693474962064,42.21936900590924,-0.05218783419929051,0.42361303617848123,0.45977831914926837,0.03616528297078714,0.08537339477803414,,
WT_Fucci-Tri_corFront_20260511:879,WT_Fucci-Tri_corFront_20260528,2.6113475177304966,400.46241134751773,385.4160782183596,15.046333129158143,-0.03757239806484876,1091.558865248227,913.7724063009234,177.78645894730357,-0.162873908689179,0.36687202504323957,0.4217856389191888,0.05491361387594923,0.1496805701374399,,
WT_Fucci-Tri_corFront_20260511:93,WT_Fucci-Tri_corFront_20260528,3.7827524038461537,414.9098557692308,399.3642068472476,15.545648921983172,-0.03746753350354137,1163.6268028846155,1094.3722297243626,69.2545731602529,-0.05951613781031146,0.3565660869452944,0.3649253846178413,0.008359297672546895,0.023443894353950175,,
WT_Fucci-Tri_corFront_20260513:1754,WT_Fucci-Tri_corFront_20260528,20.895759717314487,359.3975265017668,392.2665088357149,32.86898233394811,0.09145578338805437,821.803886925795,996.6796313519912,174.8757444261962,0.2127949833388737,0.43732760603773907,0.3935733173393011,0.04375428869843795,-0.10004922647088092,,
WT_Fucci-Tri_corFront_20260513:2506,WT_Fucci-Tri_corFront_20260528,1.651851851851852,362.0641975308642,364.68759342301945,2.6233958921552585,0.007245665023069912,869.7037037037037,917.2959641255605,47.59226042185685,0.054722384438724764,0.4163075263322261,0.39756807800922644,0.018739448322999674,-0.04501347474569802,,
WT_Fucci-Tri_corFront_20260514:367,WT_Fucci-Tri_corFront_20260528,0.3619441571871768,366.5108583247156,377.48285714285714,10.971998818141515,0.02993635405044593,775.3495346432264,869.4428571428572,94.09332249963074,0.12135600564063968,0.4727040411436681,0.4341663791262056,0.038537662017462504,-0.08152598383594063,,
WT_Fucci-Tri_corFront_20260515:2783,WT_Fucci-Tri_corFront_20260528,5.104672897196262,757.3439252336449,762.7308678139875,5.386942580342634,0.0071129408989195125,2527.7364485981307,2768.018674478213,240.28222588008248,0.0950582589467908,0.2996134844887266,0.27555120015863566,0.024062284330090944,-0.08031108603523592,,
WT_Fucci-Tri_corFront_20260515:3462,WT_Fucci-Tri_corFront_20260528,12.745796241345202,875.944609297725,668.9124243364893,207.03218496123577,-0.23635305561983036,3056.9742828882295,2670.85864504113,386.1156378470996,-0.12630647238625034,0.2865397377403295,0.25044845618409295,0.03609128155623653,-0.12595558940918514,,
WT_Fucci-Tri_corFront_20260518:1585,WT_Fucci-Tri_corFront_20260528,15.209245742092458,606.4026763990267,603.7216045432731,2.6810718557536575,-0.0044212731244435526,2203.3205596107055,1903.7185250359942,299.6020345747113,-0.1359775059819923,0.27522217489141443,0.3171275567284078,0.04190538183699338,0.15226019434490204,,
WT_Fucci-Tri_corFront_20260518:310,WT_Fucci-Tri_corFront_20260528,0.9177057356608479,416.0332502078138,483.1666666666667,67.13341645885288,0.16136550726490947,1068.438902743142,1357.251811594203,288.8129088510609,0.2703129847757827,0.3893842213529268,0.35598896427270044,0.03339525708022634,-0.08576427921037362,,
WT_Fucci-Tri_corFront_20260518:6042,WT_Fucci-Tri_corFront_20260528,0.9284578696343402,383.0206677265501,451.5239726027397,68.50330487618965,0.1788501526113369,837.0842607313195,1210.61301369863,373.52875296731054,0.4462259900108225,0.45756524843977314,0.3729713521113214,0.08459389632845177,-0.18487832416667108,,
WT_Fucci-Tri_corFront_20260519:1918,WT_Fucci-Tri_corFront_20260528,0.5870165745856354,530.4889502762431,572.0211764705882,41.53222619434507,0.07829046424570742,1554.8563535911603,1811.2823529411764,256.4259993500161,0.164919414425496,0.34118196774319637,0.31581005332588546,0.025371914417310903,-0.07436475785967693,,
WT_Fucci-Tri_corFront_20260519:2154,WT_Fucci-Tri_corFront_20260528,0.6254416961130742,579.690812720848,625.4265536723163,45.7357409514683,0.07889678419570277,2077.560070671378,2413.0254237288136,335.46535305743555,0.16147083195963985,0.27902481420598196,0.25918771825696457,0.01983709594901739,-0.07109437920590543,,
WT_Fucci-Tri_corFront_20260519:6345,WT_Fucci-Tri_corFront_20260528,1.3239644970414202,469.25221893491124,516.0162011173185,46.76398218240723,0.0996563900934771,1376.7951183431953,1734.8441340782124,358.04901573501706,0.2600597655850823,0.34082937445304057,0.2974423989919401,0.043386975461100485,-0.1272982281258106,,
WT_Fucci-Tri_corFront_20260521:5285,WT_Fucci-Tri_corFront_20260528,3.8807157057654074,467.1928429423459,477.35502049180326,10.16217754945734,0.021751569406450448,1319.506958250497,1439.3247950819673,119.81783683147023,0.09080500567449364,0.3540662214936599,0.33165205110262735,0.02241417039103255,-0.06330502327072143,,
WT_Fucci-Tri_corFront_20260522:7022,WT_Fucci-Tri_corFront_20260528,0.33185840707964603,358.2079646017699,409.46666666666664,51.25870206489674,0.143097605665699,805.8495575221239,1164.36,358.51044247787604,0.44488507703627234,0.44450972425077695,0.35166672392272724,0.09284300032804971,-0.208866072580385,,
WT_Fucci-Tri_corFront_20260526:1431,WT_Fucci-Tri_corFront_20260528,5.445071179156594,413.96937953263495,448.6074881610103,34.638108628375335,0.08367311772547338,1150.0556003223207,1409.653314917127,259.59771459480635,0.22572622969015593,0.35995597031709914,0.3182395865804662,0.041716383736632945,-0.11589301797073506,,
WT_Fucci-Tri_corFront_20260526:3284,WT_Fucci-Tri_corFront_20260528,0.08912280701754385,389.1740350877193,373.12598425196853,16.048050835750757,-0.041236180702891825,916.6919298245614,959.4488188976378,42.75688907307642,0.04664259352785983,0.4245417925324163,0.38889618383258107,0.03564560869983524,-0.08396254344526867,,
WT_Fucci-Tri_corFront_20260526:4321,WT_Fucci-Tri_corFront_20260528,20.717293233082707,483.81353383458645,589.5870653988532,105.7735315642667,0.21862458192504836,1403.3308270676691,2101.114901647674,697.7840745800047,0.49723419533087565,0.34476085360822534,0.280606769737583,0.06415408387064236,-0.1860828548230273,,
WT_Fucci-Tri_corFront_20260527:401,WT_Fucci-Tri_corFront_20260528,1.1912260967379078,472.1934758155231,523.8168083097262,51.62333249420311,0.10932665345501588,1490.1394825646794,1636.0387157695939,145.89923320491448,0.09790978288408765,0.3168787092352125,0.32017384629148116,0.00329513705626866,0.010398732891274017,,
WT_Fucci-Tri_corFront_20260527:5718,WT_Fucci-Tri_corFront_20260528,1.1088777219430486,486.54438860971527,517.2658610271903,30.72147241747507,0.06314217805545076,1321.3685092127303,1545.2809667673716,223.91245755464138,0.1694549673262973,0.36821248971613363,0.3347390359109109,0.03347345380522271,-0.09090798041920964,,
WT_Fucci-Tri_corFront_20260511:1140,WT_Fucci-Tri_corFront_20260529,13.121703853955376,562.3600405679513,576.6318596382748,14.271819070323545,0.025378437372452406,1754.8549695740364,1902.2988097078373,147.4438401338009,0.08402052744540513,0.3204595538196842,0.3031237031194044,0.01733585070027982,-0.05409684465214707,,
WT_Fucci-Tri_corFront_20260511:1606,WT_Fucci-Tri_corFront_20260529,0.576,626.2891428571429,534.9404761904761,91.34866666666676,-0.14585701781437949,2303.0114285714285,1745.748015873016,557.2634126984126,-0.24197162280001638,0.27194356705630146,0.30642479402902967,0.03448122697272821,0.12679552359328078,,
WT_Fucci-Tri_corFront_20260511:2074,WT_Fucci-Tri_corFront_20260529,0.5189456342668863,403.82207578253707,377.626455026455,26.195620756082064,-0.06486921425808508,1110.6545853926414,938.2317460317461,172.4228393608953,-0.1552443411557518,0.36358925726649466,0.40248739890078034,0.03889814163428568,0.10698374843835136,,
WT_Fucci-Tri_corFront_20260511:2104,WT_Fucci-Tri_corFront_20260529,11.377391304347826,370.66,378.30502904310606,7.645029043106035,0.020625449315021947,984.9208695652173,1019.4931977988383,34.572328233620965,0.03510163029531758,0.37633480155986937,0.37107165585792506,0.005263145701944305,-0.013985275026729133,,
WT_Fucci-Tri_corFront_20260511:2516,WT_Fucci-Tri_corFront_20260529,1.9850299401197604,469.9146706586826,485.37254901960785,15.457878360925235,0.03289507505534531,1442.9116766467066,1512.790346907994,69.87867026128743,0.04842893116208183,0.32567112614318394,0.32084587927974634,0.0048252468634376044,-0.014816317677840883,,
WT_Fucci-Tri_corFront_20260511:2771,WT_Fucci-Tri_corFront_20260529,0.5928303905831995,387.7137506688068,402.634476534296,14.920725865489203,0.03848387074162556,970.6869983948635,1088.5171480144404,117.8301496195769,0.12138840822471288,0.39942200864947575,0.3698926353790015,0.029529373270474224,-0.07393026080440293,,
WT_Fucci-Tri_corFront_20260511:3051,WT_Fucci-Tri_corFront_20260529,0.3788235294117647,411.77647058823527,450.6894409937888,38.91297040555355,0.09450022812125516,1016.1494117647059,1236.4534161490683,220.30400438436243,0.2168027672247227,0.4052322087881935,0.36450175567265625,0.040730453115537246,-0.10051139132631536,,
