mouse,run,track_id,track_uid,source_session_index,target_session_index,source_session,target_session,source_roi_id,target_truth_roi_id,source_label,target_truth_label,expected_volume_um3,random_seed,predicted_xyz,transform_method,transform_paths,transform_fallback_reason,status,failure_reason,n_candidates,selected_candidate_id,crop_center_xyz,crop_start_zyx,crop_stop_zyx,crop_shape_zyx,crop_physical_size_um,edge_clipping,input_image_path,input_image_hash,threshold,voxel_spacing_zyx_um,rescue_found,selected_candidate_exists,selected_candidate_is_correct,wrong_neighbor,prediction_error_um,centroid_error_um,selected_centroid_error_to_truth_um,dice_3d,iou_3d,volume_ratio_rescue_to_truth,absolute_volume_error_voxels,bbox_overlap,truth_rank_among_candidates,best_candidate_dice,nearest_wrong_candidate_distance_um,number_of_candidates,edge_limited,truth_volume_voxels,green_original,green_rescued,green_absolute_difference,green_relative_difference,red_original,red_rescued,red_absolute_difference,red_relative_difference,ratio_original,ratio_rescued,ratio_absolute_difference,ratio_relative_difference,eclipse_original,eclipse_rescued,git_commit,canonical_run_path,canonical_matching_sha256,selected_session_manifest_sha256,target_input_image_hash,target_mask_hash,segmentation_model,segmentation_parameters,proposal_only
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:5939,WT_Fucci-Tri_corFront_20260511:5939,13,14,WT_Fucci-Tri_corFront_20260601,WT_Fucci-Tri_corFront_20260602,4491,4254,4491,4254,2886.29649,20260915,"[6.255896262191889, 433.285034246852, 25.88730908134903]",direct,"[['WT_Fucci-Tri_corFront_20260601', 'WT_Fucci-Tri_corFront_20260602'], ['WT_Fucci-Tri_corFront_20260603', 'WT_Fucci-Tri_corFront_20260602']]",,multiple_candidates,,22,13,"[6.255896262191889, 433.285034246852, 25.88730908134903]","[14, 385, 0]","[39, 481, 96]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260602/1050/preprocessing/red.tif,f82b27951cc04edf62350f3861300afa186481d0bc4e0c804d4841fd9ae8df24,845.0,"[5.0, 0.693, 0.693]",True,True,True,False,2.9295231359001455,2.865101533133898,2.865101533133898,0.6962642122360585,0.5340531561461794,0.5366056572379367,557,0.5256673511293635,1,0.6962642122360585,23.09807614816795,22,True,1202,373.34109816971716,385.3007751937985,11.959677024081316,0.032034182903283165,880.3685524126456,970.5007751937984,90.13222278115279,0.10238010266739525,0.4240736418248673,0.39701233120278356,0.027061310622083723,-0.06381276257971115,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,f82b27951cc04edf62350f3861300afa186481d0bc4e0c804d4841fd9ae8df24,4c272e81cbe4126caab4d1618d45106b4c1d7e0d75ad3fe6bd9e90acee45fccd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:6160,WT_Fucci-Tri_corFront_20260511:6160,13,14,WT_Fucci-Tri_corFront_20260601,WT_Fucci-Tri_corFront_20260602,4911,4929,4911,4929,1464.75945,20260915,"[710.3010840439165, 559.2974353675223, 27.507193663831746]",direct,"[['WT_Fucci-Tri_corFront_20260601', 'WT_Fucci-Tri_corFront_20260602'], ['WT_Fucci-Tri_corFront_20260603', 'WT_Fucci-Tri_corFront_20260602']]",,multiple_candidates,,45,26,"[710.3010840439165, 559.2974353675223, 27.507193663831746]","[16, 511, 662]","[41, 607, 758]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260602/1050/preprocessing/red.tif,f82b27951cc04edf62350f3861300afa186481d0bc4e0c804d4841fd9ae8df24,1698.0,"[5.0, 0.693, 0.693]",True,True,False,True,13.778741071414867,13.875510448855474,13.875510448855474,0.0,0.0,0.4934426229508197,309,0.0,2,0.061855670103092786,13.778741071414867,45,False,610,619.4,584.6046511627907,34.7953488372093,-0.056175894151129,2259.424590163934,2252.644518272425,6.780071891509124,-0.0030007958313922707,0.27414059433382504,0.25951926565454264,0.014621328679282397,-0.053335146204132725,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,f82b27951cc04edf62350f3861300afa186481d0bc4e0c804d4841fd9ae8df24,4c272e81cbe4126caab4d1618d45106b4c1d7e0d75ad3fe6bd9e90acee45fccd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:6319,WT_Fucci-Tri_corFront_20260511:6319,13,14,WT_Fucci-Tri_corFront_20260601,WT_Fucci-Tri_corFront_20260602,4882,4695,4882,4695,2588.54211,20260915,"[437.12606112956587, 435.3387952874045, 27.293162129140768]",direct,"[['WT_Fucci-Tri_corFront_20260601', 'WT_Fucci-Tri_corFront_20260602'], ['WT_Fucci-Tri_corFront_20260603', 'WT_Fucci-Tri_corFront_20260602']]",,multiple_candidates,,28,20,"[437.12606112956587, 435.3387952874045, 27.293162129140768]","[15, 387, 389]","[40, 483, 485]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260602/1050/preprocessing/red.tif,f82b27951cc04edf62350f3861300afa186481d0bc4e0c804d4841fd9ae8df24,1393.0,"[5.0, 0.693, 0.693]",True,True,False,True,24.730775943854336,25.841139176889317,25.841139176889317,0.0,0.0,0.37940630797773656,669,0.009873060648801129,2,0.060524641165240756,24.730775943854336,28,False,1078,470.51020408163265,470.8557457212714,0.345541639638725,0.0007343977593709618,1365.3283858998145,1587.1638141809292,221.83542828111467,0.1624777090786953,0.3446132146234876,0.29666486944465836,0.04794834517882923,-0.13913669918669813,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,f82b27951cc04edf62350f3861300afa186481d0bc4e0c804d4841fd9ae8df24,4c272e81cbe4126caab4d1618d45106b4c1d7e0d75ad3fe6bd9e90acee45fccd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:6320,WT_Fucci-Tri_corFront_20260511:6320,13,14,WT_Fucci-Tri_corFront_20260601,WT_Fucci-Tri_corFront_20260602,5067,5095,5067,5095,1683.272745,20260915,"[81.98627628662996, 430.4935540129361, 28.00380916939421]",direct,"[['WT_Fucci-Tri_corFront_20260601', 'WT_Fucci-Tri_corFront_20260602'], ['WT_Fucci-Tri_corFront_20260603', 'WT_Fucci-Tri_corFront_20260602']]",,multiple_candidates,,18,12,"[81.98627628662996, 430.4935540129361, 28.00380916939421]","[16, 382, 34]","[41, 478, 130]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260602/1050/preprocessing/red.tif,f82b27951cc04edf62350f3861300afa186481d0bc4e0c804d4841fd9ae8df24,902.0,"[5.0, 0.693, 0.693]",True,True,False,True,16.259271860546843,16.30037788844035,16.30037788844035,0.1328191945158526,0.07113354749885269,2.3295292439372326,932,0.08465608465608465,1,0.1328191945158526,16.259271860546843,18,False,701,374.91868758915837,391.82241273729335,16.90372514813498,0.04508637661363613,841.3038516405136,984.9614206981016,143.65756905758803,0.17075586754709457,0.44564004652787437,0.3978048322538208,0.04783521427405357,-0.10734047500163683,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,f82b27951cc04edf62350f3861300afa186481d0bc4e0c804d4841fd9ae8df24,4c272e81cbe4126caab4d1618d45106b4c1d7e0d75ad3fe6bd9e90acee45fccd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:6471,WT_Fucci-Tri_corFront_20260511:6471,13,14,WT_Fucci-Tri_corFront_20260601,WT_Fucci-Tri_corFront_20260602,5043,4875,5043,4875,1344.6971999999998,20260915,"[7.313867283219176, 347.8964138872682, 28.21425863515085]",direct,"[['WT_Fucci-Tri_corFront_20260601', 'WT_Fucci-Tri_corFront_20260602'], ['WT_Fucci-Tri_corFront_20260603', 'WT_Fucci-Tri_corFront_20260602']]",,multiple_candidates,,22,9,"[7.313867283219176, 347.8964138872682, 28.21425863515085]","[16, 300, 0]","[41, 396, 96]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260602/1050/preprocessing/red.tif,f82b27951cc04edf62350f3861300afa186481d0bc4e0c804d4841fd9ae8df24,786.0,"[5.0, 0.693, 0.693]",True,True,False,True,23.328349779333582,23.808442098627673,23.808442098627673,0.0,0.0,0.3875,343,0.0,2,0.039006422364941444,23.328349779333582,22,True,560,343.3285714285714,340.21198156682027,3.1165898617511516,-0.009077572101800883,862.95,865.9723502304147,3.022350230414645,0.003502346868781094,0.3978545355218395,0.3928670256923306,0.004987509829508907,-0.012536013502943028,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,f82b27951cc04edf62350f3861300afa186481d0bc4e0c804d4841fd9ae8df24,4c272e81cbe4126caab4d1618d45106b4c1d7e0d75ad3fe6bd9e90acee45fccd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:6510,WT_Fucci-Tri_corFront_20260511:6510,13,14,WT_Fucci-Tri_corFront_20260601,WT_Fucci-Tri_corFront_20260602,5082,5111,5082,5111,1733.69889,20260915,"[679.4097103482233, 477.9060619626023, 29.35698570794751]",direct,"[['WT_Fucci-Tri_corFront_20260601', 'WT_Fucci-Tri_corFront_20260602'], ['WT_Fucci-Tri_corFront_20260603', 'WT_Fucci-Tri_corFront_20260602']]",,multiple_candidates,,25,15,"[679.4097103482233, 477.9060619626023, 29.35698570794751]","[16, 430, 631]","[41, 526, 727]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260602/1050/preprocessing/red.tif,f82b27951cc04edf62350f3861300afa186481d0bc4e0c804d4841fd9ae8df24,1303.0,"[5.0, 0.693, 0.693]",True,True,False,True,16.137679813029507,16.003250972081062,16.003250972081062,0.0,0.0,0.3767313019390582,450,0.0,2,0.034741983435973664,16.137679813029507,25,True,722,453.97091412742384,442.1727941176471,11.798120009776767,-0.025988713467368054,1374.308864265928,1425.952205882353,51.643341616425005,0.03757768210569589,0.330326701610782,0.3100894912842038,0.02023721032657816,-0.0612642278928553,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,f82b27951cc04edf62350f3861300afa186481d0bc4e0c804d4841fd9ae8df24,4c272e81cbe4126caab4d1618d45106b4c1d7e0d75ad3fe6bd9e90acee45fccd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:6570,WT_Fucci-Tri_corFront_20260511:6570,13,14,WT_Fucci-Tri_corFront_20260601,WT_Fucci-Tri_corFront_20260602,5372,5436,5372,5436,979.70796,20260915,"[135.60174176975238, 728.4495851246913, 28.899173055827774]",direct,"[['WT_Fucci-Tri_corFront_20260601', 'WT_Fucci-Tri_corFront_20260602'], ['WT_Fucci-Tri_corFront_20260603', 'WT_Fucci-Tri_corFront_20260602']]",,multiple_candidates,,23,14,"[135.60174176975238, 728.4495851246913, 28.899173055827774]","[16, 680, 88]","[41, 776, 184]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260602/1050/preprocessing/red.tif,f82b27951cc04edf62350f3861300afa186481d0bc4e0c804d4841fd9ae8df24,893.0,"[5.0, 0.693, 0.693]",True,True,False,True,17.19509978979385,17.343446588924046,17.343446588924046,0.0,0.0,0.3431372549019608,268,0.0,1,0.0,17.19509978979385,23,True,408,368.62745098039215,392.7142857142857,24.086834733893568,0.06534194528875382,750.8455882352941,956.7785714285715,205.93298319327732,0.2742680871006778,0.49094974620117837,0.4104547253059,0.08049502089527838,-0.1639577604798142,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,f82b27951cc04edf62350f3861300afa186481d0bc4e0c804d4841fd9ae8df24,4c272e81cbe4126caab4d1618d45106b4c1d7e0d75ad3fe6bd9e90acee45fccd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:6592,WT_Fucci-Tri_corFront_20260511:6592,13,14,WT_Fucci-Tri_corFront_20260601,WT_Fucci-Tri_corFront_20260602,5184,5224,5184,5224,1159.801335,20260915,"[137.77016060109247, 884.5704296344878, 28.787307890215224]",direct,"[['WT_Fucci-Tri_corFront_20260601', 'WT_Fucci-Tri_corFront_20260602'], ['WT_Fucci-Tri_corFront_20260603', 'WT_Fucci-Tri_corFront_20260602']]",,multiple_candidates,,18,12,"[137.77016060109247, 884.5704296344878, 28.787307890215224]","[16, 837, 90]","[41, 933, 186]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260602/1050/preprocessing/red.tif,f82b27951cc04edf62350f3861300afa186481d0bc4e0c804d4841fd9ae8df24,907.0,"[5.0, 0.693, 0.693]",True,True,False,True,15.270014241997188,13.390325295411422,13.390325295411422,0.30063006300630063,0.17690677966101695,1.300207039337474,145,0.23734439834024895,1,0.30063006300630063,15.270014241997188,18,True,483,385.656314699793,391.3232484076433,5.666933707850319,0.014694258830590234,881.7908902691512,1001.6735668789809,119.88267660982967,0.13595363473673172,0.4373557483476362,0.390669436977288,0.04668631137034818,-0.10674676518310933,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,f82b27951cc04edf62350f3861300afa186481d0bc4e0c804d4841fd9ae8df24,4c272e81cbe4126caab4d1618d45106b4c1d7e0d75ad3fe6bd9e90acee45fccd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:6855,WT_Fucci-Tri_corFront_20260511:6855,13,14,WT_Fucci-Tri_corFront_20260601,WT_Fucci-Tri_corFront_20260602,5505,5782,5505,5782,1577.617965,20260915,"[461.4763659195951, 516.240388856083, 30.744191941797716]",direct,"[['WT_Fucci-Tri_corFront_20260601', 'WT_Fucci-Tri_corFront_20260602'], ['WT_Fucci-Tri_corFront_20260603', 'WT_Fucci-Tri_corFront_20260602']]",,multiple_candidates,,33,18,"[461.4763659195951, 516.240388856083, 30.744191941797716]","[16, 468, 413]","[41, 564, 509]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260602/1050/preprocessing/red.tif,f82b27951cc04edf62350f3861300afa186481d0bc4e0c804d4841fd9ae8df24,1616.0,"[5.0, 0.693, 0.693]",True,True,False,True,0.9984535827831278,0.7556890136976491,0.7556890136976491,0.2890625,0.1689497716894977,0.1689497716894977,546,0.33246753246753247,1,0.2890625,0.9984535827831278,33,True,657,483.14307458143077,549.0990990990991,65.95602451766837,0.13651447777619316,1375.1963470319636,1770.972972972973,395.77662594100934,0.28779644942716703,0.3513266128318192,0.3100550417645922,0.04127157106722701,-0.11747351199660983,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,f82b27951cc04edf62350f3861300afa186481d0bc4e0c804d4841fd9ae8df24,4c272e81cbe4126caab4d1618d45106b4c1d7e0d75ad3fe6bd9e90acee45fccd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:7056,WT_Fucci-Tri_corFront_20260511:7056,13,14,WT_Fucci-Tri_corFront_20260601,WT_Fucci-Tri_corFront_20260602,5806,5905,5806,5905,2031.45327,20260915,"[454.5695394356304, 217.09030225180632, 33.23208273291725]",direct,"[['WT_Fucci-Tri_corFront_20260601', 'WT_Fucci-Tri_corFront_20260602'], ['WT_Fucci-Tri_corFront_20260603', 'WT_Fucci-Tri_corFront_20260602']]",,multiple_candidates,,19,16,"[454.5695394356304, 217.09030225180632, 33.23208273291725]","[16, 169, 407]","[41, 265, 503]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260602/1050/preprocessing/red.tif,f82b27951cc04edf62350f3861300afa186481d0bc4e0c804d4841fd9ae8df24,1146.0,"[5.0, 0.693, 0.693]",True,True,False,True,1.2458821893749792,1.077752907243986,1.077752907243986,0.29435483870967744,0.17257683215130024,0.17257683215130024,700,0.30864197530864196,1,0.29435483870967744,1.2458821893749792,19,True,846,403.7706855791962,446.23972602739724,42.46904044820104,0.10518108908099794,980.4243498817967,1247.6917808219177,267.267430940121,0.27260382809988726,0.41183257599413575,0.3576522125788442,0.05418036341529153,-0.1315591980175532,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,f82b27951cc04edf62350f3861300afa186481d0bc4e0c804d4841fd9ae8df24,4c272e81cbe4126caab4d1618d45106b4c1d7e0d75ad3fe6bd9e90acee45fccd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:7082,WT_Fucci-Tri_corFront_20260511:7082,13,14,WT_Fucci-Tri_corFront_20260601,WT_Fucci-Tri_corFront_20260602,5443,5734,5443,5734,1435.9445099999998,20260915,"[160.88670225467436, 312.1850124083959, 31.159173762491186]",direct,"[['WT_Fucci-Tri_corFront_20260601', 'WT_Fucci-Tri_corFront_20260602'], ['WT_Fucci-Tri_corFront_20260603', 'WT_Fucci-Tri_corFront_20260602']]",,multiple_candidates,,25,21,"[160.88670225467436, 312.1850124083959, 31.159173762491186]","[16, 264, 113]","[41, 360, 209]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260602/1050/preprocessing/red.tif,f82b27951cc04edf62350f3861300afa186481d0bc4e0c804d4841fd9ae8df24,889.0,"[5.0, 0.693, 0.693]",True,True,False,True,2.3955992573862415,2.839084711784069,2.839084711784069,0.3924731182795699,0.24414715719063546,0.24414715719063546,452,0.3661242603550296,1,0.3924731182795699,2.3955992573862415,25,True,598,368.97658862876256,376.4246575342466,7.448068905484035,0.020185749272503956,826.7692307692307,956.2465753424658,129.4773445732351,0.15660638997507037,0.4462872769049045,0.3936481104776094,0.0526391664272951,-0.1179490636442937,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,f82b27951cc04edf62350f3861300afa186481d0bc4e0c804d4841fd9ae8df24,4c272e81cbe4126caab4d1618d45106b4c1d7e0d75ad3fe6bd9e90acee45fccd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:7143,WT_Fucci-Tri_corFront_20260511:7143,13,14,WT_Fucci-Tri_corFront_20260601,WT_Fucci-Tri_corFront_20260602,5744,6011,5744,6011,1361.505915,20260915,"[498.73577985862266, 653.7546797199454, 31.303385000593828]",direct,"[['WT_Fucci-Tri_corFront_20260601', 'WT_Fucci-Tri_corFront_20260602'], ['WT_Fucci-Tri_corFront_20260603', 'WT_Fucci-Tri_corFront_20260602']]",,multiple_candidates,,31,22,"[498.73577985862266, 653.7546797199454, 31.303385000593828]","[16, 606, 451]","[41, 702, 547]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260602/1050/preprocessing/red.tif,f82b27951cc04edf62350f3861300afa186481d0bc4e0c804d4841fd9ae8df24,1492.0,"[5.0, 0.693, 0.693]",True,True,False,True,19.065431986588777,19.744421609365226,19.744421609365226,0.0,0.0,0.07760141093474426,523,0.0,2,0.015298738887740335,19.065431986588777,31,True,567,470.47442680776015,481.6818181818182,11.207391374058034,0.023821467725890805,1290.0828924162258,1613.5681818181818,323.4852894019559,0.25074767776828116,0.3646854241486745,0.29851965576010253,0.06616576838857197,-0.1814324456290789,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,f82b27951cc04edf62350f3861300afa186481d0bc4e0c804d4841fd9ae8df24,4c272e81cbe4126caab4d1618d45106b4c1d7e0d75ad3fe6bd9e90acee45fccd,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
